# tracer: function_graph
#
# CPU  TASK/PID         DURATION                  FUNCTION CALLS
# |     |    |           |   |                     |   |   |   |
  8)  write_t-6072  | + 30.662 us   |  finish_task_switch();
  8)  write_t-6072  |               |                        page_cache_tree_insert() {
  8)  write_t-6072  |   0.099 us    |                          shmem_mapping();
  8)  write_t-6072  |   0.125 us    |                          workingset_update_node();
  8)  write_t-6072  |   6.887 us    |                        } /* page_cache_tree_insert */
  8)  write_t-6072  |   0.116 us    |                        __inc_node_page_state();
  8)  write_t-6072  |               |                        mem_cgroup_commit_charge() {
  8)  write_t-6072  |   0.121 us    |                          mem_cgroup_charge_statistics();
  8)  write_t-6072  |   0.111 us    |                          memcg_check_events();
  8)  write_t-6072  |   0.562 us    |                        } /* mem_cgroup_commit_charge */
  8)  write_t-6072  |   9.085 us    |                      } /* __add_to_page_cache_locked */
  8)  write_t-6072  |               |                      lru_cache_add() {
  8)  write_t-6072  |   0.112 us    |                        __lru_cache_add();
  8)  write_t-6072  |   0.312 us    |                      } /* lru_cache_add */
  8)  write_t-6072  |   9.694 us    |                    } /* add_to_page_cache_lru */
  8)  write_t-6072  | + 13.212 us   |                  } /* pagecache_get_page */
  8)  write_t-6072  |   0.112 us    |                  wait_for_stable_page();
  8)  write_t-6072  | + 13.631 us   |                } /* grab_cache_page_write_begin */
  8)  write_t-6072  |   0.098 us    |                unlock_page();
  8)  write_t-6072  |               |                __ext4_journal_start_sb() {
  8)  write_t-6072  |   0.105 us    |                  ext4_journal_check_start();
  8)  write_t-6072  |               |                  jbd2__journal_start() {
  8)  write_t-6072  |               |                    kmem_cache_alloc() {
  8)  write_t-6072  |   0.095 us    |                      should_failslab();
  8)  write_t-6072  |   0.105 us    |                      memcg_kmem_put_cache();
  8)  write_t-6072  |   0.520 us    |                    } /* kmem_cache_alloc */
  8)  write_t-6072  |               |                    start_this_handle() {
  8)  write_t-6072  |   0.098 us    |                      _raw_read_lock();
  8)  write_t-6072  |   0.103 us    |                      add_transaction_credits();
  8)  write_t-6072  |   0.502 us    |                    } /* start_this_handle */
  8)  write_t-6072  |   1.343 us    |                  } /* jbd2__journal_start */
  8)  write_t-6072  |   1.749 us    |                } /* __ext4_journal_start_sb */
  8)  write_t-6072  |   0.103 us    |                wait_for_stable_page();
  8)  write_t-6072  |               |                __block_write_begin() {
  8)  write_t-6072  |               |                  __block_write_begin_int() {
  8)  write_t-6072  |               |                    create_page_buffers() {
  8)  write_t-6072  |               |                      create_empty_buffers() {
  8)  write_t-6072  |               |                        alloc_page_buffers() {
  8)  write_t-6072  |   0.104 us    |                          get_mem_cgroup_from_page();
  8)  write_t-6072  |               |                          kmem_cache_alloc() {
  8)  write_t-6072  |   0.100 us    |                            should_failslab();
  8)  write_t-6072  |   0.118 us    |                            memcg_kmem_get_cache();
  8)  write_t-6072  |               |                            __slab_alloc() {
  8)  write_t-6072  |   0.363 us    |                              ___slab_alloc();
  8)  write_t-6072  |   0.599 us    |                            } /* __slab_alloc */
  8)  write_t-6072  |   0.114 us    |                            memcg_kmem_put_cache();
  8)  write_t-6072  |   1.558 us    |                          } /* kmem_cache_alloc */
  8)  write_t-6072  |   1.966 us    |                        } /* alloc_page_buffers */
  8)  write_t-6072  |   0.132 us    |                        _raw_spin_lock();
  8)  write_t-6072  |   2.420 us    |                      } /* create_empty_buffers */
  8)  write_t-6072  |   2.626 us    |                    } /* create_page_buffers */
  8)  write_t-6072  |               |                    ext4_da_get_block_prep() {
  8)  write_t-6072  |               |                      ext4_es_lookup_extent() {
  8)  write_t-6072  |   0.131 us    |                        _raw_read_lock();
  8)  write_t-6072  |   0.350 us    |                      } /* ext4_es_lookup_extent */
  8)  write_t-6072  |   0.129 us    |                      down_read();
  8)  write_t-6072  |               |                      __dquot_alloc_space() {
  8)  write_t-6072  |   0.145 us    |                        _raw_spin_lock();
  8)  write_t-6072  |               |                        inode_reserved_space() {
  8)  write_t-6072  |   0.103 us    |                          ext4_get_reserved_space();
  8)  write_t-6072  |   0.313 us    |                        } /* inode_reserved_space */
  8)  write_t-6072  |   0.761 us    |                      } /* __dquot_alloc_space */
  8)  write_t-6072  |   0.142 us    |                      _raw_spin_lock();
  8)  write_t-6072  |               |                      ext4_claim_free_clusters() {
  8)  write_t-6072  |   0.108 us    |                        ext4_has_free_clusters();
  8)  write_t-6072  |   0.320 us    |                      } /* ext4_claim_free_clusters */
  8)  write_t-6072  |               |                      ext4_es_insert_extent() {
  8)  write_t-6072  |   0.109 us    |                        _raw_write_lock();
  8)  write_t-6072  |               |                        __es_remove_extent() {
  8)  write_t-6072  |   0.097 us    |                          __es_tree_search.isra.0();
  8)  write_t-6072  |   0.295 us    |                        } /* __es_remove_extent */
  8)  write_t-6072  |               |                        __es_insert_extent() {
  8)  write_t-6072  |   0.098 us    |                          ext4_es_can_be_merged.isra.0();
  8)  write_t-6072  |   0.097 us    |                          ext4_es_can_be_merged.isra.0();
  8)  write_t-6072  |   0.096 us    |                          ext4_es_can_be_merged.isra.0();
  8)  write_t-6072  |   0.719 us    |                        } /* __es_insert_extent */
  8)  write_t-6072  |   1.535 us    |                      } /* ext4_es_insert_extent */
  8)  write_t-6072  |   0.099 us    |                      up_read();
  8)  write_t-6072  |   4.176 us    |                    } /* ext4_da_get_block_prep */
  8)  write_t-6072  |               |                    clean_bdev_aliases() {
  8)  write_t-6072  |               |                      pagevec_lookup_range() {
  8)  write_t-6072  |   0.111 us    |                        find_get_pages_range();
  8)  write_t-6072  |   0.316 us    |                      } /* pagevec_lookup_range */
  8)  write_t-6072  |   6.989 us    |                    } /* clean_bdev_aliases */
  8)  write_t-6072  | + 21.049 us   |                  } /* __block_write_begin_int */
  8)  write_t-6072  | + 21.346 us   |                } /* __block_write_begin */
  8)  write_t-6072  | + 37.754 us   |              } /* ext4_da_write_begin */
  8)  write_t-6072  |               |              ext4_da_write_end() {
  8)  write_t-6072  |               |                generic_write_end() {
  8)  write_t-6072  |               |                  __block_commit_write.constprop.0.isra.0() {
  8)  write_t-6072  |               |                    mark_buffer_dirty() {
  8)  write_t-6072  |   0.111 us    |                      lock_page_memcg();
  8)  write_t-6072  |   0.116 us    |                      page_mapping();
  8)  write_t-6072  |               |                      __set_page_dirty() {
  8)  write_t-6072  |   0.112 us    |                        _raw_spin_lock_irqsave();
  8)  write_t-6072  |               |                        account_page_dirtied() {
  8)  write_t-6072  |   0.122 us    |                          __mod_node_page_state();
  8)  write_t-6072  |   0.113 us    |                          __inc_zone_page_state();
  8)  write_t-6072  |   0.107 us    |                          __inc_node_page_state();
  8)  write_t-6072  |   0.785 us    |                        } /* account_page_dirtied */
  8)  write_t-6072  |   0.108 us    |                        _raw_spin_unlock_irqrestore();
  8)  write_t-6072  |   1.429 us    |                      } /* __set_page_dirty */
  8)  write_t-6072  |   0.097 us    |                      unlock_page_memcg();
  8)  write_t-6072  |   0.115 us    |                      __mark_inode_dirty();
  8)  write_t-6072  |   2.512 us    |                    } /* mark_buffer_dirty */
  8)  write_t-6072  |   2.734 us    |                  } /* __block_commit_write.constprop.0.isra.0 */
  8)  write_t-6072  |               |                  __generic_write_end() {
  8)  write_t-6072  |   0.100 us    |                    unlock_page();
  8)  write_t-6072  |               |                    __mark_inode_dirty() {
  8)  write_t-6072  |               |                      ext4_dirty_inode() {
  8)  write_t-6072  |               |                        __ext4_journal_start_sb() {
  8)  write_t-6072  |   0.116 us    |                          ext4_journal_check_start();
  8)  write_t-6072  |   0.110 us    |                          jbd2__journal_start();
  8)  write_t-6072  |   0.518 us    |                        } /* __ext4_journal_start_sb */
  8)  write_t-6072  |               |                        ext4_mark_inode_dirty() {
  8)  write_t-6072  |               |                          ext4_reserve_inode_write() {
  8)  write_t-6072  |               |                            __ext4_get_inode_loc() {
  8)  write_t-6072  |   0.114 us    |                              ext4_get_group_desc();
  8)  write_t-6072  |   0.102 us    |                              ext4_inode_table();
  8)  write_t-6072  |               |                              __getblk_gfp() {
  8)  write_t-6072  |               |                                __find_get_block() {
  8)  write_t-6072  |   0.099 us    |                                  mark_page_accessed();
  8)  write_t-6072  |   0.306 us    |                                } /* __find_get_block */
  8)  write_t-6072  |   0.498 us    |                              } /* __getblk_gfp */
  8)  write_t-6072  |   1.131 us    |                            } /* __ext4_get_inode_loc */
  8)  write_t-6072  |               |                            __ext4_journal_get_write_access() {
  8)  write_t-6072  |               |                              jbd2_journal_get_write_access() {
  8)  write_t-6072  |   0.102 us    |                                jbd2_write_access_granted.part.0();
  8)  write_t-6072  |   0.291 us    |                              } /* jbd2_journal_get_write_access */
  8)  write_t-6072  |   0.483 us    |                            } /* __ext4_journal_get_write_access */
  8)  write_t-6072  |   1.918 us    |                          } /* ext4_reserve_inode_write */
  8)  write_t-6072  |               |                          ext4_mark_iloc_dirty() {
  8)  write_t-6072  |   0.115 us    |                            _raw_spin_lock();
  8)  write_t-6072  |               |                            from_kuid() {
  8)  write_t-6072  |   0.103 us    |                              map_id_up();
  8)  write_t-6072  |   0.311 us    |                            } /* from_kuid */
  8)  write_t-6072  |               |                            from_kgid() {
  8)  write_t-6072  |   0.107 us    |                              map_id_up();
  8)  write_t-6072  |   0.300 us    |                            } /* from_kgid */
  8)  write_t-6072  |               |                            from_kprojid() {
  8)  write_t-6072  |   0.114 us    |                              map_id_up();
  8)  write_t-6072  |   0.326 us    |                            } /* from_kprojid */
  8)  write_t-6072  |               |                            ext4_inode_csum_set() {
  8)  write_t-6072  |               |                              ext4_inode_csum() {
  8)  write_t-6072  |               |                                crypto_shash_update() {
  8)  write_t-6072  |   0.199 us    |                                  chksum_update();
  8)  write_t-6072  |   0.434 us    |                                } /* crypto_shash_update */
  8)  write_t-6072  |               |                                crypto_shash_update() {
  8)  write_t-6072  |   0.109 us    |                                  chksum_update();
  8)  write_t-6072  |   0.334 us    |                                } /* crypto_shash_update */
  8)  write_t-6072  |               |                                crypto_shash_update() {
  8)  write_t-6072  |   0.103 us    |                                  chksum_update();
  8)  write_t-6072  |   0.318 us    |                                } /* crypto_shash_update */
  8)  write_t-6072  |               |                                crypto_shash_update() {
  8)  write_t-6072  |   0.118 us    |                                  chksum_update();
  8)  write_t-6072  |   0.333 us    |                                } /* crypto_shash_update */
  8)  write_t-6072  |               |                                crypto_shash_update() {
  8)  write_t-6072  |   0.110 us    |                                  chksum_update();
  8)  write_t-6072  |   0.305 us    |                                } /* crypto_shash_update */
  8)  write_t-6072  |               |                                crypto_shash_update() {
  8)  write_t-6072  |   0.176 us    |                                  chksum_update();
  8)  write_t-6072  |   0.368 us    |                                } /* crypto_shash_update */
  8)  write_t-6072  |   2.802 us    |                              } /* ext4_inode_csum */
  8)  write_t-6072  |   3.000 us    |                            } /* ext4_inode_csum_set */
  8)  write_t-6072  |               |                            __ext4_handle_dirty_metadata() {
  8)  write_t-6072  |   0.097 us    |                              jbd2_journal_dirty_metadata();
  8)  write_t-6072  |   0.295 us    |                            } /* __ext4_handle_dirty_metadata */
  8)  write_t-6072  |   0.107 us    |                            __brelse();
  8)  write_t-6072  |   5.293 us    |                          } /* ext4_mark_iloc_dirty */
  8)  write_t-6072  | + 14.438 us   |                        } /* ext4_mark_inode_dirty */
  8)  write_t-6072  |               |                        __ext4_journal_stop() {
  8)  write_t-6072  |   0.132 us    |                          jbd2_journal_stop();
  8)  write_t-6072  |   0.355 us    |                        } /* __ext4_journal_stop */
  8)  write_t-6072  | + 15.742 us   |                      } /* ext4_dirty_inode */
  8)  write_t-6072  | + 15.978 us   |                    } /* __mark_inode_dirty */
  8)  write_t-6072  | + 16.387 us   |                  } /* __generic_write_end */
  8)  write_t-6072  | + 19.426 us   |                } /* generic_write_end */
  8)  write_t-6072  |               |                __ext4_journal_stop() {
  8)  write_t-6072  |               |                  jbd2_journal_stop() {
  8)  write_t-6072  |               |                    __wake_up() {
  8)  write_t-6072  |               |                      __wake_up_common_lock() {
  8)  write_t-6072  |   0.109 us    |                        _raw_spin_lock_irqsave();
  8)  write_t-6072  |   0.105 us    |                        __wake_up_common();
  8)  write_t-6072  |   0.105 us    |                        _raw_spin_unlock_irqrestore();
  8)  write_t-6072  |   0.744 us    |                      } /* __wake_up_common_lock */
  8)  write_t-6072  |   0.950 us    |                    } /* __wake_up */
  8)  write_t-6072  |   0.105 us    |                    kmem_cache_free();
  8)  write_t-6072  |   1.371 us    |                  } /* jbd2_journal_stop */
  8)  write_t-6072  |   1.573 us    |                } /* __ext4_journal_stop */
  8)  write_t-6072  | + 21.336 us   |              } /* ext4_da_write_end */
  8)  write_t-6072  |               |              _cond_resched() {
  8)  write_t-6072  |   0.099 us    |                rcu_all_qs();
  8)  write_t-6072  |   0.300 us    |              } /* _cond_resched */
  8)  write_t-6072  |   0.111 us    |              balance_dirty_pages_ratelimited();
  8)  write_t-6072  | ! 189.627 us  |            } /* generic_perform_write */
  8)  write_t-6072  | ! 190.747 us  |          } /* __generic_file_write_iter */
  8)  write_t-6072  |   0.139 us    |          up_write();
  8)  write_t-6072  | ! 191.918 us  |        } /* ext4_file_write_iter */
  8)  write_t-6072  | ! 192.299 us  |      } /* __vfs_write */
  8)  write_t-6072  |               |      __fsnotify_parent() {
  8)  write_t-6072  |   0.162 us    |        dget_parent();
  8)  write_t-6072  |               |        take_dentry_name_snapshot() {
  8)  write_t-6072  |   0.142 us    |          _raw_spin_lock();
  8)  write_t-6072  |   0.347 us    |        } /* take_dentry_name_snapshot */
  8)  write_t-6072  |               |        fsnotify() {
  8)  write_t-6072  |   0.136 us    |          __srcu_read_lock();
  8)  write_t-6072  |   0.107 us    |          fsnotify_compare_groups();
  8)  write_t-6072  |   0.101 us    |          fsnotify_compare_groups();
  8)  write_t-6072  |               |          inotify_handle_event() {
  8)  write_t-6072  |               |            __kmalloc() {
  8)  write_t-6072  |   0.102 us    |              kmalloc_slab();
  8)  write_t-6072  |   0.097 us    |              should_failslab();
  8)  write_t-6072  |   0.153 us    |              memcg_kmem_get_cache();
  8)  write_t-6072  |   0.104 us    |              memcg_kmem_put_cache();
  8)  write_t-6072  |   0.977 us    |            } /* __kmalloc */
  8)  write_t-6072  |   0.097 us    |            fsnotify_init_event();
  8)  write_t-6072  |               |            fsnotify_add_event() {
  8)  write_t-6072  |   0.111 us    |              _raw_spin_lock();
  8)  write_t-6072  |               |              __wake_up() {
  8)  write_t-6072  |               |                __wake_up_common_lock() {
  8)  write_t-6072  |   0.100 us    |                  _raw_spin_lock_irqsave();
  8)  write_t-6072  |   0.096 us    |                  __wake_up_common();
  8)  write_t-6072  |   0.102 us    |                  _raw_spin_unlock_irqrestore();
  8)  write_t-6072  |   0.678 us    |                } /* __wake_up_common_lock */
  8)  write_t-6072  |   0.866 us    |              } /* __wake_up */
  8)  write_t-6072  |   0.104 us    |              kill_fasync();
  8)  write_t-6072  |   1.488 us    |            } /* fsnotify_add_event */
  8)  write_t-6072  |   3.028 us    |          } /* inotify_handle_event */
  8)  write_t-6072  |   0.099 us    |          __srcu_read_unlock();
  8)  write_t-6072  |   4.223 us    |        } /* fsnotify */
  8)  write_t-6072  |   0.098 us    |        release_dentry_name_snapshot();
  8)  write_t-6072  |   0.101 us    |        dput();
  8)  write_t-6072  |   5.557 us    |      } /* __fsnotify_parent */
  8)  write_t-6072  |   0.101 us    |      fsnotify();
  8)  write_t-6072  |   0.105 us    |      __sb_end_write();
  8)  write_t-6072  | ! 199.940 us  |    } /* vfs_write */
  8)  write_t-6072  | ! 200.508 us  |  } /* ksys_write */
  8)  write_t-6072  |               |  ksys_write() {
  8)  write_t-6072  |   0.165 us    |    __fdget_pos();
  8)  write_t-6072  |               |    vfs_write() {
  8)  write_t-6072  |               |      rw_verify_area() {
  8)  write_t-6072  |               |        security_file_permission() {
  8)  write_t-6072  |               |          selinux_file_permission() {
  8)  write_t-6072  |   0.095 us    |            avc_policy_seqno();
  8)  write_t-6072  |   0.327 us    |          } /* selinux_file_permission */
  8)  write_t-6072  |   0.548 us    |        } /* security_file_permission */
  8)  write_t-6072  |   0.747 us    |      } /* rw_verify_area */
  8)  write_t-6072  |   0.098 us    |      __sb_start_write();
  8)  write_t-6072  |               |      __vfs_write() {
  8)  write_t-6072  |               |        ext4_file_write_iter() {
  8)  write_t-6072  |   0.126 us    |          down_write_trylock();
  8)  write_t-6072  |   0.120 us    |          ext4_write_checks();
  8)  write_t-6072  |               |          __generic_file_write_iter() {
  8)  write_t-6072  |   0.126 us    |            file_remove_privs();
  8)  write_t-6072  |               |            file_update_time() {
  8)  write_t-6072  |               |              current_time() {
  8)  write_t-6072  |   0.129 us    |                ktime_get_coarse_real_ts64();
  8)  write_t-6072  |   0.337 us    |              } /* current_time */
  8)  write_t-6072  |   0.554 us    |            } /* file_update_time */
  8)  write_t-6072  |               |            generic_perform_write() {
  8)  write_t-6072  |               |              ext4_da_write_begin() {
  8)  write_t-6072  |   0.101 us    |                ext4_nonda_switch();
  8)  write_t-6072  |               |                grab_cache_page_write_begin() {
  8)  write_t-6072  |               |                  pagecache_get_page() {
  8)  write_t-6072  |   0.145 us    |                    find_get_entry();
  8)  write_t-6072  |   0.363 us    |                  } /* pagecache_get_page */
  8)  write_t-6072  |   0.101 us    |                  wait_for_stable_page();
  8)  write_t-6072  |   0.769 us    |                } /* grab_cache_page_write_begin */
  8)  write_t-6072  |   0.099 us    |                unlock_page();
  8)  write_t-6072  |               |                __ext4_journal_start_sb() {
  8)  write_t-6072  |   0.109 us    |                  ext4_journal_check_start();
  8)  write_t-6072  |               |                  jbd2__journal_start() {
  8)  write_t-6072  |               |                    kmem_cache_alloc() {
  8)  write_t-6072  |   0.099 us    |                      should_failslab();
  8)  write_t-6072  |   0.103 us    |                      memcg_kmem_put_cache();
  8)  write_t-6072  |   0.508 us    |                    } /* kmem_cache_alloc */
  8)  write_t-6072  |               |                    start_this_handle() {
  8)  write_t-6072  |   0.100 us    |                      _raw_read_lock();
  8)  write_t-6072  |   0.106 us    |                      add_transaction_credits();
  8)  write_t-6072  |   0.512 us    |                    } /* start_this_handle */
  8)  write_t-6072  |   1.329 us    |                  } /* jbd2__journal_start */
  8)  write_t-6072  |   1.743 us    |                } /* __ext4_journal_start_sb */
  8)  write_t-6072  |   0.098 us    |                wait_for_stable_page();
  8)  write_t-6072  |               |                __block_write_begin() {
  8)  write_t-6072  |               |                  __block_write_begin_int() {
  8)  write_t-6072  |   0.108 us    |                    create_page_buffers();
  8)  write_t-6072  |   0.352 us    |                  } /* __block_write_begin_int */
  8)  write_t-6072  |   0.544 us    |                } /* __block_write_begin */
  8)  write_t-6072  |   4.050 us    |              } /* ext4_da_write_begin */
  8)  write_t-6072  |               |              ext4_da_write_end() {
  8)  write_t-6072  |               |                generic_write_end() {
  8)  write_t-6072  |               |                  __block_commit_write.constprop.0.isra.0() {
  8)  write_t-6072  |   0.102 us    |                    mark_buffer_dirty();
  8)  write_t-6072  |   0.335 us    |                  } /* __block_commit_write.constprop.0.isra.0 */
  8)  write_t-6072  |               |                  __generic_write_end() {
  8)  write_t-6072  |   0.098 us    |                    unlock_page();
  8)  write_t-6072  |               |                    __mark_inode_dirty() {
  8)  write_t-6072  |               |                      ext4_dirty_inode() {
  8)  write_t-6072  |               |                        __ext4_journal_start_sb() {
  8)  write_t-6072  |   0.113 us    |                          ext4_journal_check_start();
  8)  write_t-6072  |   0.103 us    |                          jbd2__journal_start();
  8)  write_t-6072  |   0.528 us    |                        } /* __ext4_journal_start_sb */
  8)  write_t-6072  |               |                        ext4_mark_inode_dirty() {
  8)  write_t-6072  |               |                          ext4_reserve_inode_write() {
  8)  write_t-6072  |               |                            __ext4_get_inode_loc() {
  8)  write_t-6072  |   0.113 us    |                              ext4_get_group_desc();
  8)  write_t-6072  |   0.101 us    |                              ext4_inode_table();
  8)  write_t-6072  |               |                              __getblk_gfp() {
  8)  write_t-6072  |               |                                __find_get_block() {
  8)  write_t-6072  |   0.100 us    |                                  mark_page_accessed();
  8)  write_t-6072  |   0.306 us    |                                } /* __find_get_block */
  8)  write_t-6072  |   0.501 us    |                              } /* __getblk_gfp */
  8)  write_t-6072  |   1.127 us    |                            } /* __ext4_get_inode_loc */
  8)  write_t-6072  |               |                            __ext4_journal_get_write_access() {
  8)  write_t-6072  |               |                              jbd2_journal_get_write_access() {
  8)  write_t-6072  |   0.104 us    |                                jbd2_write_access_granted.part.0();
  8)  write_t-6072  |   0.297 us    |                              } /* jbd2_journal_get_write_access */
  8)  write_t-6072  |   0.489 us    |                            } /* __ext4_journal_get_write_access */
  8)  write_t-6072  |   1.910 us    |                          } /* ext4_reserve_inode_write */
  8)  write_t-6072  |               |                          ext4_mark_iloc_dirty() {
  8)  write_t-6072  |   0.113 us    |                            _raw_spin_lock();
  8)  write_t-6072  |               |                            from_kuid() {
  8)  write_t-6072  |   0.104 us    |                              map_id_up();
  8)  write_t-6072  |   0.312 us    |                            } /* from_kuid */
  8)  write_t-6072  |               |                            from_kgid() {
  8)  write_t-6072  |   0.104 us    |                              map_id_up();
  8)  write_t-6072  |   0.303 us    |                            } /* from_kgid */
  8)  write_t-6072  |               |                            from_kprojid() {
  8)  write_t-6072  |   0.107 us    |                              map_id_up();
  8)  write_t-6072  |   0.311 us    |                            } /* from_kprojid */
  8)  write_t-6072  |               |                            ext4_inode_csum_set() {
  8)  write_t-6072  |               |                              ext4_inode_csum() {
  8)  write_t-6072  |               |                                crypto_shash_update() {
  8)  write_t-6072  |   0.200 us    |                                  chksum_update();
  8)  write_t-6072  |   0.432 us    |                                } /* crypto_shash_update */
  8)  write_t-6072  |               |                                crypto_shash_update() {
  8)  write_t-6072  |   0.103 us    |                                  chksum_update();
  8)  write_t-6072  |   6.129 us    |                                } /* crypto_shash_update */
  8)  write_t-6072  |               |                                crypto_shash_update() {
  8)  write_t-6072  |   0.120 us    |                                  chksum_update();
  8)  write_t-6072  |   0.382 us    |                                } /* crypto_shash_update */
  8)  write_t-6072  |               |                                crypto_shash_update() {
  8)  write_t-6072  |   0.108 us    |                                  chksum_update();
  8)  write_t-6072  |   0.339 us    |                                } /* crypto_shash_update */
  8)  write_t-6072  |               |                                crypto_shash_update() {
  8)  write_t-6072  |   0.110 us    |                                  chksum_update();
  8)  write_t-6072  |   0.326 us    |                                } /* crypto_shash_update */
  8)  write_t-6072  |               |                                crypto_shash_update() {
  8)  write_t-6072  |   0.185 us    |                                  chksum_update();
  8)  write_t-6072  |   0.394 us    |                                } /* crypto_shash_update */
  8)  write_t-6072  |   8.770 us    |                              } /* ext4_inode_csum */
  8)  write_t-6072  |   8.974 us    |                            } /* ext4_inode_csum_set */
  8)  write_t-6072  |               |                            __ext4_handle_dirty_metadata() {
  8)  write_t-6072  |   0.121 us    |                              jbd2_journal_dirty_metadata();
  8)  write_t-6072  |   0.324 us    |                            } /* __ext4_handle_dirty_metadata */
  8)  write_t-6072  |   0.107 us    |                            __brelse();
  8)  write_t-6072  | + 11.324 us   |                          } /* ext4_mark_iloc_dirty */
  8)  write_t-6072  | + 13.538 us   |                        } /* ext4_mark_inode_dirty */
  8)  write_t-6072  |               |                        __ext4_journal_stop() {
  8)  write_t-6072  |   0.127 us    |                          jbd2_journal_stop();
  8)  write_t-6072  |   0.332 us    |                        } /* __ext4_journal_stop */
  8)  write_t-6072  | + 14.817 us   |                      } /* ext4_dirty_inode */
  8)  write_t-6072  | + 15.050 us   |                    } /* __mark_inode_dirty */
  8)  write_t-6072  | + 15.454 us   |                  } /* __generic_write_end */
  8)  write_t-6072  | + 16.092 us   |                } /* generic_write_end */
  8)  write_t-6072  |               |                __ext4_journal_stop() {
  8)  write_t-6072  |               |                  jbd2_journal_stop() {
  8)  write_t-6072  |               |                    __wake_up() {
  8)  write_t-6072  |               |                      __wake_up_common_lock() {
  8)  write_t-6072  |   0.107 us    |                        _raw_spin_lock_irqsave();
  8)  write_t-6072  |   0.111 us    |                        __wake_up_common();
  8)  write_t-6072  |   0.102 us    |                        _raw_spin_unlock_irqrestore();
  8)  write_t-6072  |   0.740 us    |                      } /* __wake_up_common_lock */
  8)  write_t-6072  |   0.937 us    |                    } /* __wake_up */
  8)  write_t-6072  |   0.105 us    |                    kmem_cache_free();
  8)  write_t-6072  |   1.371 us    |                  } /* jbd2_journal_stop */
  8)  write_t-6072  |   1.570 us    |                } /* __ext4_journal_stop */
  8)  write_t-6072  | + 17.974 us   |              } /* ext4_da_write_end */
  8)  write_t-6072  |               |              _cond_resched() {
  8)  write_t-6072  |   0.099 us    |                rcu_all_qs();
  8)  write_t-6072  |   0.306 us    |              } /* _cond_resched */
  8)  write_t-6072  |   0.111 us    |              balance_dirty_pages_ratelimited();
  8)  write_t-6072  |               |              ext4_da_write_begin() {
  8)  write_t-6072  |   0.106 us    |                ext4_nonda_switch();
  8)  write_t-6072  |               |                grab_cache_page_write_begin() {
  8)  write_t-6072  |               |                  pagecache_get_page() {
  8)  write_t-6072  |   0.134 us    |                    find_get_entry();
  8)  write_t-6072  |               |                    __page_cache_alloc() {
  8)  write_t-6072  |               |                      alloc_pages_current() {
  8)  write_t-6072  |   0.111 us    |                        policy_nodemask();
  8)  write_t-6072  |   0.107 us    |                        policy_node();
  8)  write_t-6072  |               |                        __alloc_pages_nodemask() {
  8)  write_t-6072  |               |                          get_page_from_freelist() {
  8)  write_t-6072  |               |                            node_dirty_ok() {
  8)  write_t-6072  |   0.105 us    |                              node_page_state();
  8)  write_t-6072  |   0.096 us    |                              node_page_state();
  8)  write_t-6072  |   0.105 us    |                              node_page_state();
  8)  write_t-6072  |   0.096 us    |                              node_page_state();
  8)  write_t-6072  |   0.096 us    |                              node_page_state();
  8)  write_t-6072  |   1.152 us    |                            } /* node_dirty_ok */
  8)  write_t-6072  |   0.107 us    |                            __inc_numa_state();
  8)  write_t-6072  |   0.103 us    |                            __inc_numa_state();
  8)  write_t-6072  |   0.103 us    |                            kernel_poison_pages();
  8)  write_t-6072  |   2.010 us    |                          } /* get_page_from_freelist */
  8)  write_t-6072  |   2.219 us    |                        } /* __alloc_pages_nodemask */
  8)  write_t-6072  |   2.848 us    |                      } /* alloc_pages_current */
  8)  write_t-6072  |   3.035 us    |                    } /* __page_cache_alloc */
  8)  write_t-6072  |               |                    add_to_page_cache_lru() {
  8)  write_t-6072  |               |                      __add_to_page_cache_locked() {
  8)  write_t-6072  |   0.096 us    |                        PageHuge();
  8)  write_t-6072  |               |                        mem_cgroup_try_charge() {
  8)  write_t-6072  |   0.124 us    |                          get_mem_cgroup_from_mm();
  8)  write_t-6072  |   0.118 us    |                          try_charge();
  8)  write_t-6072  |   0.551 us    |                        } /* mem_cgroup_try_charge */
  8)  write_t-6072  |   0.131 us    |                        _raw_spin_lock_irq();
  8)  write_t-6072  |               |                        page_cache_tree_insert() {
  8)  write_t-6072  |   0.151 us    |                          shmem_mapping();
  8)  write_t-6072  |   0.110 us    |                          workingset_update_node();
  8)  write_t-6072  |   6.378 us    |                        } /* page_cache_tree_insert */
  8)  write_t-6072  |   0.130 us    |                        __inc_node_page_state();
  8)  write_t-6072  |               |                        mem_cgroup_commit_charge() {
  8)  write_t-6072  |   0.119 us    |                          mem_cgroup_charge_statistics();
  8)  write_t-6072  |   0.113 us    |                          memcg_check_events();
  8)  write_t-6072  |   0.563 us    |                        } /* mem_cgroup_commit_charge */
  8)  write_t-6072  |   8.644 us    |                      } /* __add_to_page_cache_locked */
  8)  write_t-6072  |               |                      lru_cache_add() {
  8)  write_t-6072  |   0.111 us    |                        __lru_cache_add();
  8)  write_t-6072  |   0.317 us    |                      } /* lru_cache_add */
  8)  write_t-6072  |   9.258 us    |                    } /* add_to_page_cache_lru */
  8)  write_t-6072  | + 12.843 us   |                  } /* pagecache_get_page */
  8)  write_t-6072  |   0.150 us    |                  wait_for_stable_page();
  8)  write_t-6072  | + 13.287 us   |                } /* grab_cache_page_write_begin */
